time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,5050.2098086461,4.2238687112225e-64
2.1e-07,1193528207.7975,14308033.551062,7495.6475573697,2.0929506760103e-63
3.31e-07,1193528207.7975,14308033.551062,9507.6423574984,1.3230385989462e-62
4.641e-07,1193528207.7975,14308033.551062,11272.544994428,1.3784497113706e-61
6.1051e-07,1193528207.7975,14308033.551062,12914.719430287,4.5656185784525e-60
7.71561e-07,1193528207.7975,14308033.551062,14499.030898447,4.9718112591274e-57
9.487171e-07,1193528207.7975,14308033.551062,16059.263685553,2.8154735192222e-53
1.14358881e-06,1193528207.7975,14308033.551062,17615.469523959,1.0499594661167e-49
1.357947691e-06,1193528207.7975,14308033.551062,19181.448133032,2.1404540679514e-46
1.5937424601e-06,1193528207.7975,14308033.551062,20767.739564983,2.4527947538503e-43
1.85311670611e-06,1193528207.7975,14308033.551062,22382.954320485,1.6661717801023e-40
2.138428376721e-06,1193528207.7975,14308033.551062,24034.473768353,7.0688670161689e-38
2.4522712143931e-06,1193528207.7975,14308033.551062,25728.868580557,1.9619848657641e-35
2.7974983358324e-06,1193528207.7975,14308033.551062,27472.16864019,3.7085269573821e-33
3.1772481694157e-06,1193528207.7975,14308033.551062,29270.046615873,4.9418798077504e-31
3.5949729863572e-06,1193528207.7975,14308033.551062,31127.948150051,4.7833757087496e-29
4.0544702849929e-06,1193528207.7975,14308033.551062,33051.187514971,3.4512254331051e-27
4.5599173134922e-06,1193528207.7975,14308033.551062,35045.020168805,1.8985409794077e-25
5.1159090448415e-06,1193528207.7975,14308033.551062,37114.699463881,8.1225225760531e-24
5.7274999493256e-06,1193528207.7975,14308033.551062,39265.5222685,2.7504502539797e-22
6.4002499442582e-06,1193528207.7975,14308033.551062,41502.866716707,7.487514934441e-21
7.140274938684e-06,1193528207.7975,14308033.551062,43832.22430885,1.6617468867433e-19
7.9543024325524e-06,1193528207.7975,14308033.551062,46259.227933189,3.0448020158011e-18
8.8497326758076e-06,1193528207.7975,14308033.551062,48789.676940445,4.658920775306e-17
9.8347059433884e-06,1193528207.7975,14308033.551062,51429.560102406,6.0155433496752e-16
1.0918176537727e-05,1193528207.7975,14308033.551062,54185.077076078,6.6174033944993e-15
1.21099941915e-05,1193528207.7975,14308033.551062,57062.658846242,6.2569835564515e-14
1.342099361065e-05,1193528207.7975,14308033.551062,60068.987512744,5.1271332976158e-13
1.4863092971715e-05,1193528207.7975,14308033.551062,63211.01571132,3.6690014160991e-12
1.6449402268886e-05,1193528207.7975,14308033.551062,66495.985899812,2.3094707020576e-11
1.8194342495775e-05,1193528207.7975,14308033.551062,69931.449699569,1.2874178341382e-10
2.0113776745353e-05,1193528207.7975,14308033.551062,73525.287450408,6.3968633574791e-10
2.2225154419888e-05,1193528207.7975,14308033.551062,77285.728113922,2.8504906386942e-09
2.4547669861877e-05,1193528207.7975,14308033.551062,81221.369642247,1.1458417595806e-08
2.7102436848064e-05,1193528207.7975,14308033.551062,85341.199916409,4.178556232368e-08
2.9912680532871e-05,1193528207.7975,14308033.551062,89654.618347943,1.3898763222695e-07
3.3003948586158e-05,1193528207.7975,14308033.551062,94171.458230944,4.2387943173e-07
3.6404343444774e-05,1193528207.7975,14308033.551062,98902.009925671,1.1912845349255e-06
4.0144777789251e-05,1193528207.7975,14308033.551062,103857.04495185,3.100369829459e-06
4.4259255568176e-05,1193528207.7975,14308033.551062,109047.8410669,7.5073048709184e-06
4.8785181124994e-05,1193528207.7975,14308033.551062,114486.20840317,1.6990487617048e-05
5.3763699237493e-05,1193528207.7975,14308033.551062,120184.51673806,3.609843266505e-05
5.9240069161242e-05,1193528207.7975,14308033.551062,126155.72396991,7.2305379819697e-05
6.5264076077367e-05,1193528207.7975,14308033.551062,132413.40587399,0.00013709427907194
7.1890483685103e-05,1193528207.7975,14308033.551062,138971.78720821,0.00024701679908026
7.9179532053614e-05,1193528207.7975,14308033.551062,145845.77422426,0.00042452854683904
8.7197485258975e-05,1193528207.7975,14308033.551062,153050.98857802,0.0006983866354736
9.6017233784872e-05,1193528207.7975,14308033.551062,160603.80243677,0.0011034371130472
0.00010571895716336,1193528207.7975,14308033.551062,168521.37401659,0.0016797062803607
0.0001163908528797,1193528207.7975,14308033.551062,176821.6813687,0.0024708223878759
0.00012812993816767,1193528207.7975,14308033.551062,185523.54908348,0.0035219048807205
