time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,7556.691106769,2.7604180009615e-43
2.1e-07,1193528207.7975,14308033.551062,11574.054285765,1.3678026259219e-42
3.31e-07,1193528207.7975,14308033.551062,14758.512324263,8.6464103422875e-42
4.641e-07,1193528207.7975,14308033.551062,17527.510085203,8.9962985111847e-41
6.1051e-07,1193528207.7975,14308033.551062,20102.749232894,2.4805470138769e-39
7.71561e-07,1193528207.7975,14308033.551062,22586.926405409,2.6990095736257e-37
9.487171e-07,1193528207.7975,14308033.551062,25032.22222467,5.1261445382832e-35
1.14358881e-06,1193528207.7975,14308033.551062,27470.074488816,8.8387388317621e-33
1.357947691e-06,1193528207.7975,14308033.551062,29922.316862818,1.1728677327917e-30
1.5937424601e-06,1193528207.7975,14308033.551062,32405.629519108,1.164330562673e-28
1.85311670611e-06,1193528207.7975,14308033.551062,34933.614330942,8.6911613015519e-27
2.138428376721e-06,1193528207.7975,14308033.551062,37517.911619332,4.9472748540283e-25
2.4522712143931e-06,1193528207.7975,14308033.551062,40168.867782839,2.182489345772e-23
2.7974983358324e-06,1193528207.7975,14308033.551062,42895.965287487,7.5817199227351e-22
3.1772481694157e-06,1193528207.7975,14308033.551062,45708.114949349,2.1054261429125e-20
3.5949729863572e-06,1193528207.7975,14308033.551062,48613.863064009,4.739178765387e-19
4.0544702849929e-06,1193528207.7975,14308033.551062,51621.54342912,8.7579014971882e-18
4.5599173134922e-06,1193528207.7975,14308033.551062,54739.392511347,1.344370506322e-16
5.1159090448415e-06,1193528207.7975,14308033.551062,57975.639340837,1.7327657742222e-15
5.7274999493256e-06,1193528207.7975,14308033.551062,61338.577734943,1.8940122086515e-14
6.4002499442582e-06,1193528207.7975,14308033.551062,64836.625979766,1.7719565887654e-13
7.140274938684e-06,1193528207.7975,14308033.551062,68478.377512905,1.431140700998e-12
7.9543024325524e-06,1193528207.7975,14308033.551062,72272.645109408,1.0059223943464e-11
8.8497326758076e-06,1193528207.7975,14308033.551062,76228.50037222,6.1999387016696e-11
