time,diffusivity_Fe_theory,diffusivity_Li2O_theory,mass_integral,point_value
0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,1099.9086480811,-1.9087557162008e-50
2.1e-07,1193528207.7975,14308033.551062,1160.2205843619,5.2053038247469e-49
3.31e-07,1193528207.7975,14308033.551062,1224.8225039913,-1.4179771080894e-48
4.641e-07,1193528207.7975,14308033.551062,1293.7402380705,1.0110618086942e-48
6.1051e-07,1193528207.7975,14308033.551062,1367.0637510405,9.051088029469e-49
7.71561e-07,1193528207.7975,14308033.551062,1444.9027025757,-1.144738542286e-48
9.487171e-07,1193528207.7975,14308033.551062,1527.3699456316,-7.889035562406e-49
1.14358881e-06,1193528207.7975,14308033.551062,1614.5762759822,9.9176969749078e-49
1.357947691e-06,1193528207.7975,14308033.551062,1706.6300069767,7.7627211106563e-49
1.5937424601e-06,1193528207.7975,14308033.551062,1803.6388507758,-7.5429686363359e-49
1.85311670611e-06,1193528207.7975,14308033.551062,1905.7130494836,-7.1633634391221e-49
2.138428376721e-06,1193528207.7975,14308033.551062,2012.9692210201,5.3163035959208e-49
2.4522712143931e-06,1193528207.7975,14308033.551062,2125.5345506397,5.8486017581795e-49
2.7974983358324e-06,1193528207.7975,14308033.551062,2243.5510025449,-3.7099844700623e-49
3.1772481694157e-06,1193528207.7975,14308033.551062,2367.1792433996,-4.1536660168692e-49
3.5949729863572e-06,1193528207.7975,14308033.551062,2496.6020018001,2.6949095024732e-49
4.0544702849929e-06,1193528207.7975,14308033.551062,2632.0266502119,2.4836167344035e-49
4.5599173134922e-06,1193528207.7975,14308033.551062,2773.6868886172,-1.9903317223622e-49
5.1159090448415e-06,1193528207.7975,14308033.551062,2921.8435211887,-1.1282084243882e-49
5.7274999493256e-06,1193528207.7975,14308033.551062,3076.7844303721,1.3567909842773e-49
6.4002499442582e-06,1193528207.7975,14308033.551062,3238.823945874,2.4999635293698e-50
7.140274938684e-06,1193528207.7975,14308033.551062,3408.3018613276,-7.5016944616454e-50
7.9543024325524e-06,1193528207.7975,14308033.551062,3585.5823595045,1.3252041519674e-50
8.8497326758076e-06,1193528207.7975,14308033.551062,3771.0530701856,2.7964661772511e-50
9.8347059433884e-06,1193528207.7975,14308033.551062,3965.1244165233,-1.6496393163152e-50
1.0918176537727e-05,1193528207.7975,14308033.551062,4168.2293260419,-3.6168528298331e-51
1.21099941915e-05,1193528207.7975,14308033.551062,4380.8233113731,7.4038253733226e-51
1.342099361065e-05,1193528207.7975,14308033.551062,4603.3848772733,-2.2674625829558e-51
1.4863092971715e-05,1193528207.7975,14308033.551062,4836.4161887833,-1.1233140777062e-51
1.6449402268886e-05,1193528207.7975,14308033.551062,5080.4439361363,1.1730077954847e-51
1.8194342495775e-05,1193528207.7975,14308033.551062,5336.0203458782,-3.0224670037828e-52
2.0113776745353e-05,1193528207.7975,14308033.551062,5603.724305156,-1.1749534042969e-52
2.2225154419888e-05,1193528207.7975,14308033.551062,5884.1625809111,1.2249848723024e-52
2.4547669861877e-05,1193528207.7975,14308033.551062,6177.9711254199,-3.9109339018169e-53
2.7102436848064e-05,1193528207.7975,14308033.551062,6485.8164648796,-1.7484543444412e-54
2.9912680532871e-05,1193528207.7975,14308033.551062,6808.3971701905,7.0119388976588e-54
3.3003948586158e-05,1193528207.7975,14308033.551062,7146.4454103337,-3.145074001825e-54
3.6404343444774e-05,1193528207.7975,14308033.551062,7500.7285895344,5.8759670355872e-55
4.0144777789251e-05,1193528207.7975,14308033.551062,7872.0510701607,9.4601395993736e-56
4.4259255568176e-05,1193528207.7975,14308033.551062,8261.2559838966,-1.0474865228194e-55
4.8785181124994e-05,1193528207.7975,14308033.551062,8669.22713432,3.7014404506987e-56
5.3763699237493e-05,1193528207.7975,14308033.551062,9096.8909944391,-6.7661413994059e-57
5.9240069161242e-05,1193528207.7975,14308033.551062,9545.218803167,-7.9012233563061e-59
6.5264076077367e-05,1193528207.7975,14308033.551062,10015.228765054,5.1175816157061e-58
7.1890483685103e-05,1193528207.7975,14308033.551062,10507.988357943,5.6501725553386e-56
7.9179532053614e-05,1193528207.7975,14308033.551062,11024.616753528,4.1267197689306e-52
8.7197485258975e-05,1193528207.7975,14308033.551062,11566.287356117,1.3020625745476e-48
9.6017233784872e-05,1193528207.7975,14308033.551062,12134.230465201,2.0346438454454e-45
0.00010571895716336,1193528207.7975,14308033.551062,12729.736067759,1.7430985730339e-42
0.0001163908528797,1193528207.7975,14308033.551062,13354.156766541,8.8630288824638e-40
0.00012812993816767,1193528207.7975,14308033.551062,14008.910850905,2.8489698224175e-37
0.00014104293198443,1193528207.7975,14308033.551062,14695.485517117,6.0931230290366e-35
0.00015524722518287,1193528207.7975,14308033.551062,15415.440245394,9.0424995162316e-33
0.00017087194770116,1193528207.7975,14308033.551062,16170.410341297,9.6435998512664e-31
0.00018805914247128,1193528207.7975,14308033.551062,16962.110649507,7.6122952977131e-29
