time,Surface_tot,diffusivity_Fe_theory,diffusivity_Li2O_theory,gold_solubility_ratio,mass_integral,mass_integral_Fe,mass_integral_Li2O,point_value,variable_ratio
0,0,0,0,0,0,0,0,0,0
1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,1808.3317876728,0,1808.3317876728,0,nan
2.1e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2178.7353867526,2.2011246353009e-13,2178.7353867526,-2.1538410484024e-52,2.1484993652315
3.31e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2346.5016098833,1.1706293445802e-12,2346.5016098833,2.185689698394e-50,2.1794173801494
4.641e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2438.6021382688,2.0059118787657e-12,2438.6021382688,2.5477410894812e-48,2.2322698604297
6.1051e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2504.2647034578,2.8622214392341e-12,2504.2647034578,1.3868574901036e-46,2.2334997911571
7.71561e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2562.3396484151,3.8138839477698e-12,2562.3396484151,5.5728168039307e-45,2.2390951628882
9.487171e-07,4000000,1193528207.7975,14308033.551062,2.2700362476715,2620.131847508,4.9069130083898e-12,2620.131847508,2.4022741152125e-43,2.2413796337552
1.14358881e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2680.5513537834,6.1465097936778e-12,2680.5513537834,1.2767433214964e-41,2.2444287962375
1.357947691e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2744.8274111922,7.5438444975627e-12,2744.8274111922,6.4732029896147e-40,2.2459318463841
1.5937424601e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2813.5364094683,9.1820860176021e-12,2813.5364094683,2.6433952068672e-38,2.2481045748152
1.85311670611e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2886.9882233415,1.0976026142122e-11,2886.9882233415,8.4272897735091e-37,2.2510847506873
2.138428376721e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,2965.367945569,1.2941922341897e-11,2965.367945569,2.1200007474455e-35,2.2529608675641
2.4522712143931e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3048.7837052688,1.5061669294082e-11,3048.7837052687,4.2858566152756e-34,2.2545959500166
2.7974983358324e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3137.278726963,1.733612086806e-11,3137.2787269629,7.0906314069084e-33,2.2561329611609
3.1772481694157e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3231.1117595326,1.9702413979096e-11,3231.1117595325,9.761763928443e-32,2.2575909045951
3.5949729863572e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3331.0434685276,2.216477248644e-11,3331.0434685276,1.1353746373095e-30,2.2589481796921
4.0544702849929e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3437.5353704187,2.4753095032075e-11,3437.5353704186,1.1309779841082e-29,2.259509548445
4.5599173134922e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3550.9066523563,2.7577497902918e-11,3550.9066523562,9.7683721785685e-29,2.2599311017313
5.1159090448415e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3671.3849258548,3.076232933027e-11,3671.3849258548,7.3966133004528e-28,2.2603988576208
5.7274999493256e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3799.1149300798,3.4326970592741e-11,3799.1149300798,4.958293615111e-27,2.2608511115051
6.4002499442582e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,3934.2532944403,3.8216406996129e-11,3934.2532944403,2.9678021585169e-26,2.261512400841
7.140274938684e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,4077.4712511979,4.2436633841802e-11,4077.4712511978,1.5978798475116e-25,2.262003105701
7.9543024325524e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,4229.2340118282,4.7188003272962e-11,4229.2340118282,7.7873026729001e-25,2.2621974264832
8.8497326758076e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,4389.8849914108,5.2745875499628e-11,4389.8849914108,3.4536055882136e-24,2.2621618533293
9.8347059433884e-06,4000000,1193528207.7975,14308033.551062,2.2700362476715,4559.6794361641,5.9296460189591e-11,4559.679436164,1.4001350070103e-23,2.2622678156212
1.0918176537727e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4739.2100040088,6.7157053559716e-11,4739.2100040088,5.2095301630984e-23,2.2618781393914
1.21099941915e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,4928.9568897234,7.7561701405825e-11,4928.9568897234,1.7853514912628e-22,2.2615958842929
1.342099361065e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,5129.3142353505,9.0862837836799e-11,5129.3142353504,5.65511281302e-22,2.2616970736801
1.4863092971715e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,5340.8465058969,1.0786216182935e-10,5340.8465058967,1.6613056248616e-21,2.2617709663
1.6449402268886e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,5564.0715624618,1.3057923741419e-10,5564.0715624616,4.5426423216333e-21,2.2615598212595
1.8194342495775e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,5799.5255763139,1.6309939729177e-10,5799.5255763138,1.1606316077102e-20,2.2610929747875
2.0113776745353e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,6047.7882058863,2.1218033963953e-10,6047.7882058861,2.7826609600984e-20,2.2606588817107
2.2225154419888e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,6309.4594701198,2.8766924324372e-10,6309.4594701196,6.290960361816e-20,2.2604964113643
2.4547669861877e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,6585.1659001187,4.0387251726997e-10,6585.1659001183,1.3488011107221e-19,2.2605849350714
2.7102436848064e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,6875.5648125051,5.8508949877634e-10,6875.5648125046,2.7617342093384e-19,2.2607178036909
2.9912680532871e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,7181.3431147786,8.8160343127192e-10,7181.3431147777,5.448084995278e-19,2.2606931879519
3.3003948586158e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,7503.220059265,1.406274300072e-09,7503.2200592636,1.0473230584619e-18,2.2604971092064
3.6404343444774e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,7841.9491702397,2.4059988347815e-09,7841.9491702373,1.991133226441e-18,2.2603285274363
4.0144777789251e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,8198.3202014015,4.3860424686373e-09,8198.3202013971,3.814439742035e-18,2.2603848779394
4.4259255568176e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,8573.1610957716,8.3081352488441e-09,8573.1610957633,7.5328196680961e-18,2.2606974328088
4.8785181124994e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,8967.3400036092,1.5893294102785e-08,8967.3400035933,1.572403146707e-17,2.261181876206
5.3763699237493e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,9381.7673808778,3.0260260790064e-08,9381.7673808476,3.5415230382103e-17,2.2616896165955
5.9240069161242e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,9817.3981784796,5.9719966952273e-08,9817.3981784198,8.6518320566793e-17,2.2618005818402
6.5264076077367e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,10275.234128365,1.4921403594699e-07,10275.234128216,2.2762067741322e-16,2.2608531651632
7.1890483685103e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,10756.326131579,5.9157334883362e-07,10756.326130987,6.6423787110024e-16,2.2599748365438
7.9179532053614e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,11261.776753258,3.0364854639516e-06,11261.776750221,2.4856135481685e-15,2.2601242972737
8.7197485258975e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,11792.742829825,1.519471810596e-05,11792.74281463,1.3468046119847e-14,2.2607160921422
9.6017233784872e-05,4000000,1193528207.7975,14308033.551062,2.2700362476715,12350.438193913,6.7512773292777e-05,12350.4381264,8.9085902481459e-14,2.2613983823665
0.00010571895716336,4000000,1193528207.7975,14308033.551062,2.2700362476715,12936.136522901,0.00026390425125689,12936.136258997,5.7765948842412e-13,2.2620723764151
0.0001163908528797,4000000,1193528207.7975,14308033.551062,2.2700362476715,13551.174317339,0.00091704428103932,13551.173400295,3.3603104521306e-12,2.2627128844113
0.00012812993816767,4000000,1193528207.7975,14308033.551062,2.2700362476715,14196.954015921,0.0028699309194932,14196.95114599,1.721958784354e-11,2.2633139506499
0.00014104293198443,4000000,1193528207.7975,14308033.551062,2.2700362476715,14874.94725411,0.0081860637707849,14874.939068046,7.7985416001761e-11,2.2638750795555
0.00015524722518287,4000000,1193528207.7975,14308033.551062,2.2700362476715,15586.698273911,0.021501490917585,15586.67677242,3.1479924860105e-10,2.2643975316083
0.00017087194770116,4000000,1193528207.7975,14308033.551062,2.2700362476715,16333.827492734,0.052463265737993,16333.775029468,1.1430704769071e-09,2.264883216551
0.00018805914247128,4000000,1193528207.7975,14308033.551062,2.2700362476715,17118.035239697,0.11980718129998,17117.915432516,3.7662833527359e-09,2.2653343126181
0.00020696505671841,4000000,1193528207.7975,14308033.551062,2.2700362476715,17941.105668175,0.2577177109985,17940.847950464,1.1350557177108e-08,2.2657530978102
0.00022776156239025,4000000,1193528207.7975,14308033.551062,2.2700362476715,18804.910853807,0.52512464525627,18804.385729162,3.1516112672848e-08,2.2661418411848
0.00025063771862927,4000000,1193528207.7975,14308033.551062,2.2700362476715,19711.415087756,1.0184901557228,19710.3965976,8.1155784475173e-08,2.2665027116564
0.0002758014904922,4000000,1193528207.7975,14308033.551062,2.2700362476715,20662.679375734,1.8884119127189,20660.790963821,1.9497723115087e-07,2.2668376988432
0.00030348163954142,4000000,1193528207.7975,14308033.551062,2.2700362476715,21660.866154941,3.3600254064583,21657.506129535,4.3944885238223e-07,2.2671485527664
0.00033392980349556,4000000,1193528207.7975,14308033.551062,2.2700362476715,22708.244244791,5.7567755986541,22702.487469192,9.3385055269121e-07,2.2674367510034
0.00036742278384512,4000000,1193528207.7975,14308033.551062,2.2700362476715,23807.194056446,9.5267146233777,23797.667341823,1.8797487639458e-06,2.2677034985527
0.00040426506222963,4000000,1193528207.7975,14308033.551062,2.2700362476715,24960.213106869,15.270154247053,24944.942952622,3.5993760969366e-06,2.2679497600148
0.00044479156845259,4000000,1193528207.7975,14308033.551062,2.2700362476715,26169.921925496,23.767345401948,26146.154580094,6.5821821053073e-06,2.2681763177979
0.00048937072529785,4000000,1193528207.7975,14308033.551062,2.2700362476715,27439.070520153,36.004940486294,27403.065579666,1.153745680865e-05,2.2683838455977
0.00053840779782764,4000000,1193528207.7975,14308033.551062,2.2700362476715,28770.545698806,53.200346549785,28717.345352257,1.9449726014703e-05,2.2685729844604
0.0005923485776104,4000000,1193528207.7975,14308033.551062,2.2700362476715,30167.379735592,76.823669188285,30090.556066403,3.1632886520437e-05,2.2687444096053
0.00065168343537144,4000000,1193528207.7975,14308033.551062,2.2700362476715,31632.761119073,108.61767711567,31524.143441957,4.9778995698575e-05,2.268898879319
0.00071695177890858,4000000,1193528207.7975,14308033.551062,2.2700362476715,33170.048400148,150.61692132317,33019.431478824,7.5998285603305e-05,2.2690372615346
0.00078874695679944,4000000,1193528207.7975,14308033.551062,2.2700362476715,34782.788410688,205.1676281175,34577.62078257,0.00011284818046995,2.2691605379952
0.00086772165247939,4000000,1193528207.7975,14308033.551062,2.2700362476715,36474.74027452,274.95009611352,36199.790178406,0.00016335056727469,2.2692697892886
0.00095459381772733,4000000,1193528207.7975,14308033.551062,2.2700362476715,38249.90659745,363.00501792946,37886.901579521,0.00023099798450809,2.2693661661363
0.0010501531995001,4000000,1193528207.7975,14308033.551062,2.2700362476715,40112.572941165,472.76453402951,39639.808407136,0.00031975053615956,2.2694508531418
0.0011552685194501,4000000,1193528207.7975,14308033.551062,2.2700362476715,42067.35614098,608.08817872998,41459.26796225,0.00043402616779293,2.2695250309869
0.0012708953713951,4000000,1193528207.7975,14308033.551062,2.2700362476715,44119.261264794,773.30353434314,43345.95773045,0.00057868758536611,2.269589842107
0.0013980849085346,4000000,1193528207.7975,14308033.551062,2.2700362476715,46273.746136735,973.25162514118,45300.494511594,0.00075902972841068,2.2696463634215
0.001537993399388,4000000,1193528207.7975,14308033.551062,2.2700362476715,48536.79151563,1213.3378754635,47323.453640167,0.00098077239035692,2.269695588001
0.0016918927393268,4000000,1193528207.7975,14308033.551062,2.2700362476715,50914.974394487,1499.5905127595,49415.383881728,0.001250063156157,2.2697384158652
0.0018611820132595,4000000,1193528207.7975,14308033.551062,2.2700362476715,53415.541622915,1838.7290149137,51576.812608001,0.0015734959400799,2.2697756526842
0.0020474002145855,4000000,1193528207.7975,14308033.551062,2.2700362476715,56046.481241374,2238.2448840122,53808.236357362,0.0019581496146407,2.2698080142292
0.002252240236044,4000000,1193528207.7975,14308033.551062,2.2700362476715,58816.589545362,2706.4951722104,56110.094373152,0.0024116491941856,2.2698361340914
0.0024775642596484,4000000,1193528207.7975,14308033.551062,2.2700362476715,61735.532824793,3252.8057525987,58482.727072194,0.0029422487248896,2.2698605724226
0.0027254206856133,4000000,1193528207.7975,14308033.551062,2.2700362476715,64813.903660763,3887.5768699929,60926.32679077,0.0035589307666005,2.2698818240884
0.0029980627541746,4000000,1193528207.7975,14308033.551062,2.2700362476715,68063.272217032,4622.3790505205,63440.893166512,0.0042715128216815,2.2699003254195
0.0032979690295921,4000000,1193528207.7975,14308033.551062,2.2700362476715,71496.232747537,5470.0241744967,66026.20857304,0.0050907471782266,2.2699164594692
0.0036278659325513,4000000,1193528207.7975,14308033.551062,2.2700362476715,75126.444317664,6444.5953523509,68681.848965313,0.0060283982644132,2.2699305601734
0.0039907525258064,4000000,1193528207.7975,14308033.551062,2.2700362476715,78968.662564304,7561.4205596592,71407.242004645,0.0070972813275793,2.269942916002
0.004389927778387,4000000,1193528207.7975,14308033.551062,2.2700362476715,83038.756602754,8836.97852998,74201.778072774,0.0083112481401471,2.2699537736268
0.0048290205562257,4000000,1193528207.7975,14308033.551062,2.2700362476715,87353.702579092,10288.730472061,77064.972107031,0.0096851090954963,2.2699633419129
0.0053120226118483,4000000,1193528207.7975,14308033.551062,2.2700362476715,91931.543520787,11934.876932967,79996.66658782,0.011234485793683,2.2699717962841
0.0058433248730331,4000000,1193528207.7975,14308033.551062,2.2700362476715,96791.304424386,13794.044852186,82997.2595722,0.012975593296719,2.2699792833156
0.0064277573603365,4000000,1193528207.7975,14308033.551062,2.2700362476715,101952.85183023,15884.915012333,86067.936817897,0.014924956071385,2.2699859253095
0.0070706330963701,4000000,1193528207.7975,14308033.551062,2.2700362476715,107436.68793234,18225.804222797,89210.883709545,0.017099065816511,2.2699918246056
0.0077777964060071,4000000,1193528207.7975,14308033.551062,2.2700362476715,113263.66987699,20834.219100526,92429.45077646,0.019513992529303,2.2699970674402
0.0085556760466078,4000000,1193528207.7975,14308033.551062,2.2700362476715,119454.6448945,23726.398538626,95728.246355877,0.022184961894904,2.2700017272481
0.0094113436512686,4000000,1193528207.7975,14308033.551062,2.2700362476715,126029.99140617,26916.859309319,99113.132096849,0.025125911981863,2.2700058673765
0.010352578016395,4000000,1193528207.7975,14308033.551062,2.2700362476715,133009.05589874,30417.953751733,102591.10214701,0.028349040125029,2.2700095432306
