time,diffusivity_Fe_theory,diffusivity_Li2O_theory,flux_surface_left,flux_surface_right,mass_integral,point_value
0,0,0,0,0,0,0
1e-07,1193528207.7975,14308033.551062,-205928209.85815,-205928209.85815,1099.9086480811,-1.9087557161997e-50
2.1e-07,1193528207.7975,14308033.551062,-201635099.85711,-201635099.85711,1160.2205843619,5.2053038247448e-49
3.31e-07,1193528207.7975,14308033.551062,-197130084.67789,-197130084.67789,1224.8225039914,-1.417977108089e-48
4.641e-07,1193528207.7975,14308033.551062,-192439909.53701,-192439909.537,1293.7402380705,1.0110618086942e-48
6.1051e-07,1193528207.7975,14308033.551062,-187584943.82454,-187584943.82454,1367.0637510405,9.0510880294638e-49
7.71561e-07,1193528207.7975,14308033.551062,-182584772.79086,-182584772.79086,1444.9027025757,-1.144738542286e-48
9.487171e-07,1193528207.7975,14308033.551062,-177460199.61196,-177460199.61196,1527.3699456317,-7.8890355623999e-49
1.14358881e-06,1193528207.7975,14308033.551062,-172233777.57948,-172233777.57948,1614.5762759822,9.917696974909e-49
1.357947691e-06,1193528207.7975,14308033.551062,-166929695.06392,-166929695.06391,1706.6300069767,7.7627211106501e-49
1.5937424601e-06,1193528207.7975,14308033.551062,-161573342.58161,-161573342.58161,1803.6388507759,-7.5429686363382e-49
1.85311670611e-06,1193528207.7975,14308033.551062,-156190708.18623,-156190708.18623,1905.7130494837,-7.1633634391166e-49
2.138428376721e-06,1193528207.7975,14308033.551062,-150807683.57328,-150807683.57328,2012.9692210201,5.3163035959237e-49
2.4522712143931e-06,1193528207.7975,14308033.551062,-145449343.90681,-145449343.90681,2125.5345506398,5.8486017581749e-49
2.7974983358324e-06,1193528207.7975,14308033.551062,-140139259.29001,-140139259.29001,2243.5510025449,-3.709984470065e-49
3.1772481694157e-06,1193528207.7975,14308033.551062,-134898892.29057,-134898892.29057,2367.1792433996,-4.1536660168657e-49
3.5949729863572e-06,1193528207.7975,14308033.551062,-129747128.56097,-129747128.56097,2496.6020018002,2.6949095024751e-49
4.0544702849929e-06,1193528207.7975,14308033.551062,-124699974.55379,-124699974.55379,2632.026650212,2.4836167344007e-49
4.5599173134922e-06,1193528207.7975,14308033.551062,-119770438.17469,-119770438.17469,2773.6868886172,-1.9903317223632e-49
5.1159090448415e-06,1193528207.7975,14308033.551062,-114968587.26119,-114968587.26119,2921.8435211888,-1.1282084243862e-49
5.7274999493256e-06,1193528207.7975,14308033.551062,-110301760.50249,-110301760.50249,3076.7844303721,1.3567909842775e-49
6.4002499442582e-06,1193528207.7975,14308033.551062,-105774889.59456,-105774889.59456,3238.8239458741,2.4999635293577e-50
7.140274938684e-06,1193528207.7975,14308033.551062,-101390883.08815,-101390883.08815,3408.3018613277,-7.5016944616426e-50
7.9543024325524e-06,1193528207.7975,14308033.551062,-97151022.894335,-97151022.894335,3585.5823595046,1.3252041519726e-50
8.8497326758076e-06,1193528207.7975,14308033.551062,-93055332.968855,-93055332.968855,3771.0530701858,2.7964661772477e-50
9.8347059433884e-06,1193528207.7975,14308033.551062,-89102893.551228,-89102893.551228,3965.1244165235,-1.6496393163162e-50
1.0918176537727e-05,1193528207.7975,14308033.551062,-85292089.661543,-85292089.661543,4168.229326042,-3.6168528298162e-51
1.21099941915e-05,1193528207.7975,14308033.551062,-81620795.694451,-81620795.69445,4380.8233113733,7.4038253733186e-51
1.342099361065e-05,1193528207.7975,14308033.551062,-78086506.51188,-78086506.51188,4603.3848772734,-2.2674625829579e-51
1.4863092971715e-05,1193528207.7975,14308033.551062,-74686428.846656,-74686428.846656,4836.4161887834,-1.1233140777018e-51
1.6449402268886e-05,1193528207.7975,14308033.551062,-71417546.105481,-71417546.10548,5080.4439361365,1.1730077954847e-51
1.8194342495775e-05,1193528207.7975,14308033.551062,-68276666.646978,-68276666.646978,5336.0203458783,-3.0224670037785e-52
2.0113776745353e-05,1193528207.7975,14308033.551062,-65260462.100739,-65260462.100738,5603.7243051562,-1.1749534042797e-52
2.2225154419888e-05,1193528207.7975,14308033.551062,-62365499.436772,-62365499.436771,5884.1625809113,1.2249848723137e-52
2.4547669861877e-05,1193528207.7975,14308033.551062,-59588268.674095,-59588268.674095,6177.9711254201,-3.910933901657e-53
2.7102436848064e-05,1193528207.7975,14308033.551062,-56925207.179391,-56925207.179391,6485.8164648796,-1.748454339114e-54
2.9912680532871e-05,1193528207.7975,14308033.551062,-54372721.104026,-54372721.104026,6808.3971701907,7.0119389139422e-54
3.3003948586158e-05,1193528207.7975,14308033.551062,-51927204.343722,-51927204.343722,7146.4454103341,-3.1450739664869e-54
3.6404343444774e-05,1193528207.7975,14308033.551062,-49585055.317683,-49585055.317683,7500.7285895348,5.8759675733875e-55
