time,DOFs,Surface_tot,dt,gb_area,grain_tracker,n_elements,n_nodes
0,0,0,0,369843.75,16,1600,1681
10,60010,1000000,10,398281.25,16,1600,1681
21,173587,1000000,11,473789.0625,16,4591,4963
33.1,594409,1000000,12.1,504316.40625,16,15817,16735
46.41,708348,1000000,13.31,524248.046875,16,18934,19713
61.051,765287,1000000,14.641,549843.75,16,20491,21203
77.1561,769688,1000000,16.1051,564072.265625,16,20614,21311
94.87171,778954,1000000,17.71561,581542.96875,16,20872,21541
114.358881,793791,1000000,19.487171,589394.53125,16,21283,21915
135.7947691,799836,1000000,21.4358881,596855.46875,16,21448,22074
159.37424601,803257,1000000,23.57947691,603212.890625,16,21541,22165
185.311670611,808071,1000000,25.937424601,608974.609375,16,21673,22290
213.8428376721,810372,1000000,28.5311670611,611083.984375,16,21736,22350
245.22712143931,811482,1000000,31.38428376721,612373.046875,16,21766,22380
279.74983358324,812996,1000000,34.522712143931,612666.015625,16,21808,22418
317.72481694157,813541,1000000,37.974983358324,612197.265625,16,21823,22432
359.49729863572,814086,1000000,41.772481694157,611259.765625,16,21838,22446
405.44702849929,814631,1000000,45.949729863572,610087.890625,16,21853,22460
455.99173134922,814964,1000000,50.544702849929,608886.71875,16,21862,22469
511.59090448415,815630,1000000,55.599173134922,607324.21875,16,21880,22487
572.74999493256,816185,1000000,61.159090448415,605703.125,16,21895,22502
640.02499442582,816518,1000000,67.274999493256,604384.765625,16,21904,22511
714.0274938684,817265,1000000,74.002499442582,602705.078125,16,21925,22529
795.43024325524,818032,1000000,81.40274938684,600966.796875,16,21946,22549
884.97326758076,818749,1000000,89.543024325524,599228.515625,16,21967,22564
983.47059433884,819597,1000000,98.497326758076,597626.953125,16,21991,22584
1091.8176537727,820263,1000000,108.34705943388,595791.015625,16,22009,22602
1210.99941915,820808,1000000,119.18176537727,594042.96875,16,22024,22616
1342.099361065,821918,1000000,131.099941915,592041.015625,16,22054,22646
1486.3092971715,822998,1000000,144.2099361065,590146.484375,16,22084,22673
1644.9402268886,823937,1000000,158.63092971715,587255.859375,16,22111,22694
1819.4342495775,825744,1000000,174.49402268886,583867.1875,16,22162,22737
2011.3776745353,827682,1000000,191.94342495775,580253.90625,16,22216,22785
2222.5154419888,829216,1000000,211.13776745353,576123.046875,16,22258,22825
2454.7669861877,830932,1000000,232.25154419888,571083.984375,16,22306,22867
2687.0185303865,832577,1000000,232.25154419888,565751.953125,15,22351,22910
2919.2700745854,834848,1000000,232.25154419888,561132.8125,15,22414,22967
3151.5216187843,836271,1000000,232.25154419888,558593.75,15,22453,23004
3406.9983174031,838209,1000000,255.47669861877,556845.703125,15,22507,23052
3688.0226858837,839390,1000000,281.02436848064,554384.765625,15,22540,23081
3997.1494912124,840803,1000000,309.12680532871,551591.796875,15,22579,23117
4337.188977074,842115,1000000,340.03948586158,547490.234375,15,22615,23151
4711.2324115217,843791,1000000,374.04343444774,543037.109375,15,22663,23189
5085.2758459695,844730,1000000,374.04343444774,537226.5625,14,22690,23210
5459.3192804172,845306,1000000,374.04343444774,533046.875,14,22708,23219
5833.3627148649,844993,1000000,374.04343444774,530722.65625,14,22699,23212
6244.8104927574,843651,1000000,411.44777789251,528056.640625,14,22663,23175
6697.4030484392,843207,1000000,452.59255568176,524951.171875,14,22651,23163
7195.2548596891,842531,1000000,497.85181124994,516640.625,14,22633,23144
7693.1066709391,841219,1000000,497.85181124994,501572.265625,14,22597,23110
8141.173301064,840159,1000000,448.06663012494,484951.171875,11,22567,23085
8589.239931189,837525,1000000,448.06663012494,476337.890625,10,22495,23016
9037.3065613139,834790,1000000,448.06663012494,472685.546875,10,22420,22945
9485.3731914389,832842,1000000,448.06663012494,469580.078125,10,22366,22896
9978.2464845763,829451,1000000,492.87329313744,465722.65625,10,22273,22808
10000,826888,1000000,21.753515423703,465537.109375,10,22204,22738
